date,item,sales
2017-12-01,32498,23
2017-12-02,32498,16
2017-12-03,32498,15
2017-12-04,32498,10
2017-12-05,32498,15
2017-12-06,32498,13
2017-12-07,32498,14
2017-12-08,32498,16
2017-12-09,32498,22
2017-12-10,32498,18
2017-12-11,32498,10
2017-12-12,32498,17
2017-12-13,32498,11
2017-12-14,32498,18
2017-12-15,32498,15
2017-12-16,32498,19
2017-12-17,32498,14
2017-12-18,32498,11
2017-12-19,32498,17
2017-12-20,32498,22
2017-12-21,32498,16
2017-12-22,32498,16
2017-12-23,32498,17
2017-12-24,32498,11
2017-12-25,32498,11
2017-12-26,32498,15
2017-12-27,32498,16
2017-12-28,32498,20
2017-12-29,32498,25
2017-12-30,32498,19
2017-12-31,32498,15
2017-12-01,43026,63
2017-12-02,43026,77
2017-12-03,43026,94
2017-12-04,43026,65
2017-12-05,43026,58
2017-12-06,43026,67
2017-12-07,43026,66
2017-12-08,43026,79
2017-12-09,43026,89
2017-12-10,43026,83
2017-12-11,43026,67
2017-12-12,43026,56
2017-12-13,43026,61
2017-12-14,43026,81
2017-12-15,43026,51
2017-12-16,43026,77
2017-12-17,43026,67
2017-12-18,43026,58
2017-12-19,43026,65
2017-12-20,43026,68
2017-12-21,43026,56
2017-12-22,43026,67
2017-12-23,43026,73
2017-12-24,43026,87
2017-12-25,43026,50
2017-12-26,43026,67
2017-12-27,43026,62
2017-12-28,43026,82
2017-12-29,43026,65
2017-12-30,43026,77
2017-12-31,43026,64
2017-12-01,68757,61
2017-12-02,68757,61
2017-12-03,68757,77
2017-12-04,68757,46
2017-12-05,68757,57
2017-12-06,68757,64
2017-12-07,68757,47
2017-12-08,68757,60
2017-12-09,68757,71
2017-12-10,68757,76
2017-12-11,68757,42
2017-12-12,68757,50
2017-12-13,68757,62
2017-12-14,68757,44
2017-12-15,68757,60
2017-12-16,68757,61
2017-12-17,68757,84
2017-12-18,68757,46
2017-12-19,68757,48
2017-12-20,68757,57
2017-12-21,68757,58
2017-12-22,68757,58
2017-12-23,68757,87
2017-12-24,68757,73
2017-12-25,68757,65
2017-12-26,68757,58
2017-12-27,68757,44
2017-12-28,68757,60
2017-12-29,68757,69
2017-12-30,68757,63
2017-12-31,68757,87
2017-12-01,14169,64
2017-12-02,14169,69
2017-12-03,14169,73
2017-12-04,14169,39
2017-12-05,14169,62
2017-12-06,14169,56
2017-12-07,14169,64
2017-12-08,14169,51
2017-12-09,14169,70
2017-12-10,14169,71
2017-12-11,14169,55
2017-12-12,14169,57
2017-12-13,14169,66
2017-12-14,14169,59
2017-12-15,14169,87
2017-12-16,14169,58
2017-12-17,14169,85
2017-12-18,14169,54
2017-12-19,14169,52
2017-12-20,14169,54
2017-12-21,14169,63
2017-12-22,14169,59
2017-12-23,14169,84
2017-12-24,14169,68
2017-12-25,14169,46
2017-12-26,14169,49
2017-12-27,14169,62
2017-12-28,14169,57
2017-12-29,14169,64
2017-12-30,14169,66
2017-12-31,14169,90
2017-12-01,18619,16
2017-12-02,18619,31
2017-12-03,18619,16
2017-12-04,18619,17
2017-12-05,18619,16
2017-12-06,18619,14
2017-12-07,18619,19
2017-12-08,18619,17
2017-12-09,18619,19
2017-12-10,18619,14
2017-12-11,18619,14
2017-12-12,18619,23
2017-12-13,18619,15
2017-12-14,18619,16
2017-12-15,18619,20
2017-12-16,18619,15
2017-12-17,18619,28
2017-12-18,18619,10
2017-12-19,18619,25
2017-12-20,18619,12
2017-12-21,18619,20
2017-12-22,18619,16
2017-12-23,18619,15
2017-12-24,18619,24
2017-12-25,18619,11
2017-12-26,18619,16
2017-12-27,18619,10
2017-12-28,18619,9
2017-12-29,18619,22
2017-12-30,18619,20
2017-12-31,18619,25
